ResponseId,language,feature,ConvertedCompYearly,ActualTarget,PredictedTarget,PredictedProbability,Correct
32690,C++,lang_cpp,44096.0,0,0,0.09567459215173675,True
44795,C++,lang_cpp,23203.0,0,0,0.020226694888411126,True
39322,C++,lang_cpp,21729.0,0,0,0.041491624116000284,True
35026,C++,lang_cpp,10000.0,0,0,0.43224112761664674,True
403,C++,lang_cpp,250000.0,1,1,0.9740368731477909,True
33067,C++,lang_cpp,77730.0,0,0,0.16073837741396432,True
18826,C++,lang_cpp,32748.0,0,0,0.008443652670852992,True
20014,C++,lang_cpp,60328.0,0,0,0.2801483102175741,True
18982,C++,lang_cpp,140000.0,1,1,0.5898106395087868,True
45028,C++,lang_cpp,45400.0,0,1,0.5216845009989807,False
5629,C++,lang_cpp,80000.0,0,1,0.6540852396786666,False
13134,C++,lang_cpp,98612.0,0,0,0.15578193624329859,True
1640,C++,lang_cpp,102093.0,0,0,0.43518660399811404,True
21581,C++,lang_cpp,7369.0,0,0,0.048014185954238564,True
14441,C++,lang_cpp,4710.0,0,0,0.0025768659461821797,True
15206,C++,lang_cpp,81210.0,0,0,0.04696470499771712,True
27662,C++,lang_cpp,57179.0,0,0,0.12516895161573627,True
34091,C++,lang_cpp,325000.0,1,1,0.9479616683864427,True
12344,C++,lang_cpp,325000.0,1,1,0.87054683630188,True
20927,C++,lang_cpp,45636.0,0,0,0.052342192799322944,True
17757,C++,lang_cpp,123993.0,1,0,0.18548611688612657,False
631,C++,lang_cpp,162421.0,1,0,0.34090751956739923,False
38766,C++,lang_cpp,110000.0,0,1,0.5751241187358119,False
35530,C++,lang_cpp,86750.0,0,0,0.13113849574098738,True
48410,C++,lang_cpp,52207.0,0,0,0.013335561842808732,True
36588,C++,lang_cpp,150000.0,1,1,0.8790166827793414,True
9713,C++,lang_cpp,127616.0,1,0,0.15510185885492603,False
18010,C++,lang_cpp,7793.0,0,0,0.014112720538679504,True
44835,C++,lang_cpp,52207.0,0,0,0.07235424403021487,True
44035,C++,lang_cpp,6940.0,0,0,0.03568833703901946,True
35304,C++,lang_cpp,20358.0,0,0,0.0245782251956281,True
35561,C++,lang_cpp,232029.0,1,1,0.9007447368068192,True
12821,C++,lang_cpp,57179.0,0,0,0.2862642003541498,True
42373,C++,lang_cpp,100000.0,0,1,0.9273749022985863,False
11413,C++,lang_cpp,76825.0,0,1,0.5899084596032069,False
43370,C++,lang_cpp,27857.0,0,0,0.19052178659557592,True
6739,C++,lang_cpp,96000.0,0,1,0.7610731012764157,False
12530,C++,lang_cpp,49270.0,0,0,0.1471283798515965,True
15781,C++,lang_cpp,51000.0,0,0,0.4330463812207315,True
38234,C++,lang_cpp,40605.0,0,0,0.04971456603470566,True
11857,C++,lang_cpp,6974.0,0,0,0.01607944192084814,True
45066,C++,lang_cpp,139218.0,1,0,0.2915406526870428,False
44317,C++,lang_cpp,232479.0,1,0,0.06375772963539689,False
30,C++,lang_cpp,205000.0,1,1,0.9587149584554203,True
13984,C++,lang_cpp,65533.0,0,0,0.2906547367427626,True
33666,C++,lang_cpp,69609.0,0,1,0.849640206614312,False
924,C++,lang_cpp,146000.0,1,1,0.93368777452931,True
10192,C++,lang_cpp,89868.0,0,1,0.5560478431557372,False
41971,C++,lang_cpp,46406.0,0,0,0.052531883046672376,True
25282,C++,lang_cpp,83234.0,0,0,0.24941338613112315,True
40150,C++,lang_cpp,3336.0,0,0,0.0017912065857539267,True
33387,C++,lang_cpp,64968.0,0,0,0.17928117975340221,True
27653,C++,lang_cpp,371247.0,1,1,0.7857053575102306,True
39756,C++,lang_cpp,47650.0,0,0,0.2345286653364188,True
21440,C++,lang_cpp,140000.0,1,1,0.6734830961158952,True
4042,C++,lang_cpp,2729.0,0,0,0.002423483117595785,True
14181,C++,lang_cpp,49744.0,0,0,0.05044024763112936,True
13361,C++,lang_cpp,87011.0,0,0,0.059733360594074525,True
17514,C++,lang_cpp,13949.0,0,0,0.12246748792469002,True
547,C++,lang_cpp,138000.0,1,1,0.9152307583202798,True
4631,C++,lang_cpp,92812.0,0,0,0.2421530828919667,True
28638,C++,lang_cpp,12399.0,0,0,0.04509656584918817,True
5900,C++,lang_cpp,2000.0,0,0,0.013494739887361551,True
5851,C++,lang_cpp,120471.0,0,0,0.24843875511410585,True
33906,C++,lang_cpp,80000.0,0,1,0.6882354011582077,False
14774,C++,lang_cpp,3675.0,0,0,0.02288507360498739,True
1952,C++,lang_cpp,69609.0,0,0,0.017523288934893286,True
43560,C++,lang_cpp,77000.0,0,0,0.07197906761779625,True
4392,C++,lang_cpp,138754.0,1,0,0.11879073480852821,False
9646,C++,lang_cpp,46406.0,0,0,0.15717209422840428,True
25339,C++,lang_cpp,116015.0,0,0,0.15398085409208254,True
19594,C++,lang_cpp,34804.0,0,0,0.006676790828563113,True
46159,C++,lang_cpp,33746.0,0,0,0.033374460975585905,True
35870,C++,lang_cpp,39445.0,0,0,0.04487500483629314,True
22310,C++,lang_cpp,180000.0,1,1,0.8004770780709786,True
30786,C++,lang_cpp,19503.0,0,0,0.24579384639439655,True
25154,C++,lang_cpp,116640.0,0,0,0.16275195721794064,True
22933,C++,lang_cpp,174682.0,1,1,0.5326025189042656,True
4569,C++,lang_cpp,89275.0,0,1,0.5555890240080523,False
2417,C++,lang_cpp,20000.0,0,0,0.057393155210699875,True
5842,C++,lang_cpp,225000.0,1,1,0.9522816745439224,True
8941,C++,lang_cpp,49122.0,0,0,0.20120461260022263,True
16165,C++,lang_cpp,8718.0,0,0,0.03493228241228633,True
15697,C++,lang_cpp,64040.0,0,0,0.3737543562604151,True
10012,C++,lang_cpp,69609.0,0,0,0.3098229750289197,True
1390,C++,lang_cpp,30164.0,0,0,0.028517681452218332,True
41472,C++,lang_cpp,29847.0,0,0,0.029321317288109456,True
12812,C++,lang_cpp,136392.0,1,1,0.8714362306944695,True
45316,C++,lang_cpp,66259.0,0,0,0.1817091137512427,True
14040,C++,lang_cpp,207000.0,1,1,0.9000707570167615,True
10467,C++,lang_cpp,24003.0,0,0,0.12015060879119217,True
36281,C++,lang_cpp,25272.0,0,0,0.10081624185303967,True
5863,C++,lang_cpp,12786.0,0,0,0.024915343163418546,True
1516,C++,lang_cpp,16706.0,0,0,0.008791470519256592,True
10507,C++,lang_cpp,52411.0,0,0,0.04401114145613765,True
3672,C++,lang_cpp,54527.0,0,0,0.02960888427635255,True
35511,C++,lang_cpp,110214.0,0,0,0.2545461483408256,True
13937,C++,lang_cpp,215000.0,1,1,0.9430975465898033,True
28237,C++,lang_cpp,33131.0,0,0,0.2720064032419166,True
14681,C++,lang_cpp,95299.0,0,0,0.4332361759586655,True
6852,C++,lang_cpp,139218.0,1,1,0.6818139538959315,True
36412,C++,lang_cpp,60000.0,0,0,0.036143460139076676,True
28216,C++,lang_cpp,81368.0,0,0,0.009262615643515226,True
2754,C++,lang_cpp,170000.0,1,1,0.9424464720667618,True
30776,C++,lang_cpp,12000.0,0,0,0.03766989783024587,True
26607,C++,lang_cpp,150000.0,1,1,0.9557183592499934,True
44690,C++,lang_cpp,2906.0,0,0,0.032302058503543694,True
40476,C++,lang_cpp,136520.0,1,1,0.6998573370022615,True
29025,C++,lang_cpp,24561.0,0,0,0.04107711566026454,True
40734,C++,lang_cpp,265000.0,1,1,0.9294412490650192,True
32276,C++,lang_cpp,93972.0,0,0,0.2180589458274333,True
35974,C++,lang_cpp,16274.0,0,0,0.027309421086738932,True
15812,C++,lang_cpp,75000.0,0,0,0.39395405063136835,True
15788,C++,lang_cpp,500.0,0,0,0.0020106934230777565,True
45234,C++,lang_cpp,224633.0,1,0,0.36188517199974696,False
12274,C++,lang_cpp,104413.0,0,0,0.1017411991817482,True
27105,C++,lang_cpp,17759.0,0,0,0.02243429507167762,True
4197,C++,lang_cpp,95299.0,0,1,0.7679471136508675,False
3888,C++,lang_cpp,14187.0,0,0,0.01690622897274243,True
1967,C++,lang_cpp,31324.0,0,0,0.014958288414610317,True
3818,C++,lang_cpp,75410.0,0,0,0.08392570635047895,True
237,C++,lang_cpp,61996.0,0,1,0.9444580654099111,False
13333,C++,lang_cpp,34872.0,0,0,0.09158590346958959,True
27172,C++,lang_cpp,76570.0,0,0,0.1324577720043095,True
787,C++,lang_cpp,163370.0,1,0,0.13356530992700394,False
15287,C++,lang_cpp,11601.0,0,0,0.0006204787799429405,True
24201,C++,lang_cpp,400000.0,1,1,0.6382428038211555,True
35820,C++,lang_cpp,27844.0,0,0,0.15158045022322866,True
31221,C++,lang_cpp,23203.0,0,0,0.004247945127992898,True
1473,C++,lang_cpp,87058.0,0,0,0.10823851376959584,True
34073,C++,lang_cpp,13949.0,0,0,0.009840004461571095,True
4864,C++,lang_cpp,92812.0,0,0,0.40441068898822785,True
45288,C++,lang_cpp,195000.0,1,1,0.9592730794701582,True
29088,C++,lang_cpp,182000.0,1,1,0.8645520648331914,True
26633,C++,lang_cpp,110000.0,0,1,0.5767424917962564,False
40034,C++,lang_cpp,87011.0,0,0,0.2954614170163599,True
16156,C++,lang_cpp,68004.0,0,0,0.025310814504466293,True
21725,C++,lang_cpp,98612.0,0,1,0.624778456450153,False
3635,C++,lang_cpp,83571.0,0,0,0.059242456268493844,True
8590,C++,lang_cpp,4214.0,0,0,0.03551218564533207,True
48931,C++,lang_cpp,165000.0,1,1,0.8087004980871703,True
35375,C++,lang_cpp,240000.0,1,1,0.7981743906937822,True
11165,C++,lang_cpp,100000.0,0,1,0.6081113835730443,False
38844,C++,lang_cpp,104413.0,0,1,0.8211551871879901,False
16372,C++,lang_cpp,85851.0,0,0,0.03633683198037797,True
8319,C++,lang_cpp,61919.0,0,0,0.04198283245343772,True
38379,C++,lang_cpp,6381.0,0,0,0.002222829332970121,True
30042,C++,lang_cpp,350000.0,1,1,0.9060568074527179,True
28910,C++,lang_cpp,108723.0,0,0,0.4902789257661597,True
40052,C++,lang_cpp,87011.0,0,0,0.3200927983159501,True
15056,C++,lang_cpp,195280.0,1,1,0.9570265207158027,True
16712,C++,lang_cpp,58007.0,0,0,0.012128047565515861,True
47208,C++,lang_cpp,3944.0,0,0,0.03241281505565416,True
46920,C++,lang_cpp,58471.0,0,0,0.3034108728446617,True
22585,C++,lang_cpp,348.0,0,0,0.0033140630247777475,True
2377,C++,lang_cpp,142592.0,1,1,0.9444602971537587,True
3880,C++,lang_cpp,6000.0,0,0,0.17055172283064945,True
28252,C++,lang_cpp,42356.0,0,0,0.33335109252882084,True
5452,C++,lang_cpp,150000.0,1,1,0.9367050632502533,True
12280,C++,lang_cpp,93000.0,0,1,0.8195086952443169,False
11804,C++,lang_cpp,92812.0,0,0,0.1403352859167157,True
36330,C++,lang_cpp,220000.0,1,1,0.9812725104616205,True
5616,C++,lang_cpp,62180.0,0,0,0.2763544657952394,True
34929,C++,lang_cpp,121815.0,1,0,0.47769889589643444,False
30531,C++,lang_cpp,72000.0,0,1,0.6294104048187014,False
4982,C++,lang_cpp,27000.0,0,0,0.007935581309051061,True
19181,C++,lang_cpp,315000.0,1,1,0.5303303043251034,True
4534,C++,lang_cpp,168221.0,1,1,0.7290574799818461,True
25214,C++,lang_cpp,5812.0,0,0,0.006323049009877999,True
5317,C++,lang_cpp,78890.0,0,0,0.2207696070751929,True
37683,C++,lang_cpp,140000.0,1,1,0.9575939496670572,True
20530,C++,lang_cpp,34544.0,0,0,0.022006740817649077,True
12385,C++,lang_cpp,43985.0,0,0,0.4221080967329178,True
34806,C++,lang_cpp,81685.0,0,1,0.6693252982134483,False
22627,C++,lang_cpp,74878.0,0,0,0.3139797128938463,True
34795,C++,lang_cpp,54457.0,0,0,0.33560629913467804,True
45603,C++,lang_cpp,190000.0,1,1,0.8129618105719516,True
7427,C++,lang_cpp,1515.0,0,0,0.04139972578928746,True
6336,C++,lang_cpp,61996.0,0,0,0.16435012921269065,True
44843,C++,lang_cpp,73553.0,0,0,0.021018445749463703,True
6749,C++,lang_cpp,78000.0,0,1,0.749903249763009,False
16170,C++,lang_cpp,70000.0,0,1,0.9269564443778016,False
20392,C++,lang_cpp,107000.0,0,1,0.7250438927207248,False
4365,C++,lang_cpp,54457.0,0,0,0.10329792955348745,True
1645,C++,lang_cpp,8271.0,0,0,0.05190166843009861,True
33918,C++,lang_cpp,170000.0,1,1,0.9229364276976096,True
12243,C++,lang_cpp,164000.0,1,1,0.9285189581412429,True
30423,C++,lang_cpp,92000.0,0,0,0.4632293409448192,True
43685,C++,lang_cpp,4650.0,0,0,0.006983748215336523,True
31953,C++,lang_cpp,110000.0,0,1,0.9677936953489983,False
6175,C++,lang_cpp,3863.0,0,0,0.03904857072836671,True
24689,C++,lang_cpp,20000.0,0,0,0.0406400346180474,True
43428,C++,lang_cpp,40684.0,0,0,0.0892347723163247,True
4233,C++,lang_cpp,33881.0,0,0,0.4988611397357534,True
25990,C++,lang_cpp,50000.0,0,0,0.019986267791783377,True
41375,C++,lang_cpp,60000.0,0,0,0.37942357747257993,True
28098,C++,lang_cpp,31324.0,0,0,0.034973850572460496,True
35494,C++,lang_cpp,116015.0,0,0,0.4158309783653359,True
4596,C++,lang_cpp,61187.0,0,0,0.006207306021610041,True
3100,C++,lang_cpp,30000.0,0,0,0.00523912227692422,True
49090,C++,lang_cpp,4650.0,0,0,0.001139706343233765,True
6558,C++,lang_cpp,325000.0,1,1,0.9247879084181678,True
15169,C++,lang_cpp,28772.0,0,0,0.04231721606227121,True
2891,C++,lang_cpp,40000.0,0,1,0.7304775813696015,False
13335,C++,lang_cpp,150095.0,1,0,0.4983361567144009,False
18124,C++,lang_cpp,116733.0,0,1,0.5962223813754279,False
43631,C++,lang_cpp,47742.0,0,0,0.015397868588861021,True
9238,C++,lang_cpp,320000.0,1,1,0.9806511369770458,True
20229,C++,lang_cpp,50118.0,0,0,0.05110868518879801,True
27969,C++,lang_cpp,3787.0,0,0,0.14528590406047073,True
15212,C++,lang_cpp,68071.0,0,1,0.8651914673802946,False
37045,C++,lang_cpp,109861.0,0,0,0.17720701772966704,True
4282,C++,lang_cpp,11043.0,0,0,0.01256173244745488,True
20219,C++,lang_cpp,103021.0,0,1,0.5865599688448663,False
1385,C++,lang_cpp,30000.0,0,1,0.7243938191684313,False
2740,C++,lang_cpp,96979.0,0,0,0.11881854769339613,True
17529,C++,lang_cpp,1123.0,0,0,0.0017610895542709527,True
3161,C++,lang_cpp,232000.0,1,1,0.8407467787249813,True
16750,C++,lang_cpp,27109.0,0,0,0.0016607747643584173,True
21577,C++,lang_cpp,5580.0,0,0,0.0006482255851017021,True
13777,C++,lang_cpp,100000.0,0,0,0.4243972251550026,True
24492,C++,lang_cpp,94552.0,0,0,0.32466241420912995,True
33811,C++,lang_cpp,11601.0,0,0,0.00230194562078059,True
41184,C++,lang_cpp,81210.0,0,0,0.16738782767630517,True
40337,C++,lang_cpp,18562.0,0,0,0.03418644711217154,True
40874,C++,lang_cpp,100745.0,0,0,0.3457649142432342,True
29232,C++,lang_cpp,67105.0,0,0,0.01802713655788957,True
41550,C++,lang_cpp,558.0,0,0,0.011905277062683777,True
36799,C++,lang_cpp,30000.0,0,0,0.09302500654941215,True
39951,Rust,lang_rust,54457.0,0,0,0.26675393844366746,True
19763,Rust,lang_rust,182026.0,1,1,0.9214182351062548,True
4564,Rust,lang_rust,150000.0,1,1,0.6588679827344649,True
36755,Rust,lang_rust,44096.0,0,0,0.1444905844711073,True
40381,Rust,lang_rust,34804.0,0,0,0.14737830966662993,True
37749,Rust,lang_rust,85534.0,0,0,0.02711205653787423,True
6114,Rust,lang_rust,195028.0,1,1,0.504681245045503,True
47170,Rust,lang_rust,43505.0,0,1,0.5387002550345533,False
190,Rust,lang_rust,3371.0,0,0,0.07543296257316581,True
20524,Rust,lang_rust,55687.0,0,0,0.15443100951305927,True
21747,Rust,lang_rust,139218.0,1,1,0.9241831676259442,True
43835,Rust,lang_rust,18598.0,0,0,0.03535856866827026,True
15625,Rust,lang_rust,41765.0,0,0,0.1053201009298889,True
11253,Rust,lang_rust,78930.0,0,0,0.16183471084509768,True
19746,Rust,lang_rust,80219.0,0,0,0.3982907960560823,True
14600,Rust,lang_rust,220428.0,1,1,0.6367439343854389,True
40279,Rust,lang_rust,104413.0,0,1,0.5189322983182856,False
8527,Rust,lang_rust,200000.0,1,1,0.9693561160776993,True
30738,Rust,lang_rust,58500.0,0,0,0.09072449391972442,True
31534,Rust,lang_rust,185623.0,1,1,0.6828130527182691,True
13290,Rust,lang_rust,24813.0,0,0,0.10006816768222515,True
4258,Rust,lang_rust,66128.0,0,0,0.03863724934639651,True
34887,Rust,lang_rust,86163.0,0,0,0.08935332912090471,True
38209,Rust,lang_rust,81210.0,0,0,0.43578310946328674,True
29979,Rust,lang_rust,54527.0,0,0,0.31669663916318785,True
5473,Rust,lang_rust,120000.0,0,1,0.8381423865254028,False
48789,Rust,lang_rust,75893.0,0,0,0.0704184554975893,True
40000,Rust,lang_rust,87011.0,0,0,0.3644300754834669,True
27259,Rust,lang_rust,10871.0,0,0,0.326051134613093,True
24774,Rust,lang_rust,83571.0,0,0,0.18198134332202634,True
15719,Rust,lang_rust,82000.0,0,1,0.7305160058760762,False
19443,Rust,lang_rust,22000.0,0,0,0.42958334269487947,True
2792,Rust,lang_rust,104000.0,0,1,0.7536797368147152,False
34138,Rust,lang_rust,43312.0,0,0,0.17225520028815935,True
45782,Rust,lang_rust,350000.0,1,1,0.7871515148860637,True
5415,Rust,lang_rust,204283.0,1,1,0.7432496725109481,True
39519,Rust,lang_rust,63808.0,0,1,0.5948114182246107,False
18979,Rust,lang_rust,60235.0,0,0,0.01906807874083041,True
41214,Rust,lang_rust,130000.0,1,1,0.9461342438456052,True
13187,Rust,lang_rust,72958.0,0,0,0.2468920041498108,True
14856,Rust,lang_rust,47566.0,0,0,0.07188889091274217,True
8112,Rust,lang_rust,118335.0,0,1,0.8126947425825192,False
22532,Rust,lang_rust,61264.0,0,0,0.3347510716332897,True
5212,Rust,lang_rust,80000.0,0,1,0.5961831792942569,False
27946,Rust,lang_rust,30000.0,0,1,0.9624383680710573,False
36695,Rust,lang_rust,186625.0,1,1,0.8984476555289527,True
27568,Rust,lang_rust,187875.0,1,1,0.6794333690641898,True
1783,Rust,lang_rust,139218.0,1,1,0.6672829526916628,True
26521,Rust,lang_rust,130.0,0,1,0.9593535239031014,False
351,Rust,lang_rust,81210.0,0,1,0.5444253592985179,False
5679,Rust,lang_rust,167000.0,1,1,0.8850755539137376,True
31092,Rust,lang_rust,102972.0,0,0,0.2057171022111144,True
9077,Rust,lang_rust,11054.0,0,0,0.2958164816488958,True
41430,Rust,lang_rust,31313.0,0,0,0.01605882410956295,True
16882,Rust,lang_rust,92812.0,0,1,0.6083041604956032,False
47432,Rust,lang_rust,81210.0,0,0,0.1401966891677071,True
11324,Rust,lang_rust,34804.0,0,0,0.0253974431604221,True
1478,Rust,lang_rust,15082.0,0,0,0.008605112258769258,True
43459,Rust,lang_rust,30000.0,0,0,0.46195802325644786,True
25467,Rust,lang_rust,38285.0,0,0,0.034032621194509255,True
18612,Rust,lang_rust,150095.0,1,0,0.4377693235227546,False
37303,Rust,lang_rust,30628.0,0,0,0.01569958722373256,True
41158,Rust,lang_rust,80254.0,0,0,0.41797804050942466,True
4209,Rust,lang_rust,92812.0,0,0,0.4272765169626775,True
17431,Rust,lang_rust,175000.0,1,1,0.9776813767210195,True
25686,Rust,lang_rust,27844.0,0,0,0.01135042178038898,True
11358,Rust,lang_rust,95016.0,0,0,0.4082482335051371,True
25158,Rust,lang_rust,211280.0,1,1,0.9772956341461716,True
29191,Rust,lang_rust,50000.0,0,0,0.07401200277509629,True
26213,Rust,lang_rust,382.0,0,0,0.024514790870549856,True
42375,Rust,lang_rust,111374.0,0,0,0.2398657403600192,True
42196,Rust,lang_rust,12762.0,0,0,0.024437886286093762,True
10717,Rust,lang_rust,113085.0,0,1,0.8934710018813183,False
11530,Rust,lang_rust,100000.0,0,1,0.9613714079782127,False
13019,Rust,lang_rust,156000.0,1,1,0.985268933742224,True
6453,Rust,lang_rust,180000.0,1,1,0.9307498413639718,True
9971,Rust,lang_rust,75410.0,0,0,0.31145878287241463,True
36540,Rust,lang_rust,35000.0,0,1,0.807625811668182,False
39539,Rust,lang_rust,58007.0,0,0,0.1664690231305084,True
14162,Rust,lang_rust,105000.0,0,1,0.8674073098212991,False
9427,Rust,lang_rust,105000.0,0,1,0.7244518577105897,False
34632,Rust,lang_rust,110000.0,0,1,0.853862919322511,False
6282,Rust,lang_rust,133417.0,1,0,0.27032584227476836,False
12819,Rust,lang_rust,187000.0,1,1,0.648854762376564,True
29711,Rust,lang_rust,93312.0,0,0,0.012936047732882571,True
20449,Rust,lang_rust,101088.0,0,1,0.565400184797966,False
48118,Rust,lang_rust,190598.0,1,1,0.8693017369753699,True
17911,Rust,lang_rust,120000.0,0,1,0.9604205457620666,False
3478,Rust,lang_rust,95000.0,0,1,0.9480666278812049,False
19072,Rust,lang_rust,330000.0,1,1,0.8573617481120143,True
3947,Rust,lang_rust,32764.0,0,0,0.006806382397429046,True
21096,Rust,lang_rust,210000.0,1,1,0.9948293154249915,True
25367,Rust,lang_rust,9830.0,0,0,0.12704050369073633,True
1237,Rust,lang_rust,33412.0,0,0,0.10627194833438867,True
19479,Rust,lang_rust,48030.0,0,0,0.25824087375886756,True
43842,Rust,lang_rust,162375.0,1,1,0.6669354136815184,True
44746,Rust,lang_rust,306.0,0,0,0.007132923730849524,True
25947,Rust,lang_rust,83000.0,0,1,0.7129857200063487,False
36970,Rust,lang_rust,25652.0,0,0,0.047825013835330416,True
29469,Rust,lang_rust,45688.0,0,0,0.3133586898909632,True
15109,Rust,lang_rust,132000.0,1,1,0.7651250577201192,True
3793,Rust,lang_rust,81210.0,0,0,0.3364305572144104,True
3539,Rust,lang_rust,8137.0,0,0,0.06387534742737605,True
459,Rust,lang_rust,60000.0,0,1,0.8655707882272571,False
41048,Rust,lang_rust,52791.0,0,0,0.2669704306381885,True
5085,Rust,lang_rust,107795.0,0,0,0.46961085403106895,True
5834,Rust,lang_rust,207000.0,1,1,0.9532376240172201,True
15603,Rust,lang_rust,10000.0,0,1,0.6597173878345218,False
18882,Rust,lang_rust,350000.0,1,1,0.9646013807485797,True
46934,Rust,lang_rust,7776.0,0,1,0.5663629955149099,False
9686,Rust,lang_rust,48726.0,0,0,0.08218644069067528,True
10689,Rust,lang_rust,107000.0,0,1,0.8005845509106905,False
39066,Rust,lang_rust,185623.0,1,1,0.5614421357800805,True
10223,Rust,lang_rust,104829.0,0,1,0.5606338119010149,False
45357,Rust,lang_rust,285000.0,1,1,0.9785749460427859,True
2060,Rust,lang_rust,170000.0,1,1,0.812396427604984,True
32145,Rust,lang_rust,120000.0,0,1,0.903038420297946,False
19788,Rust,lang_rust,65009.0,0,0,0.4243997119216893,True
6046,Rust,lang_rust,57711.0,0,0,0.04595161346246274,True
3107,Rust,lang_rust,27306.0,0,0,0.05098509562180726,True
36459,Rust,lang_rust,86000.0,0,1,0.6034632103045207,False
37636,Rust,lang_rust,140000.0,1,1,0.8182583795535957,True
45793,Rust,lang_rust,190598.0,1,1,0.9184130904075437,True
24558,Rust,lang_rust,84568.0,0,0,0.23914674094495098,True
13228,Rust,lang_rust,92812.0,0,0,0.23811946816881593,True
14172,Rust,lang_rust,72800.0,0,1,0.708048727770355,False
20341,Rust,lang_rust,16383.0,0,0,0.07093229149692346,True
5186,Rust,lang_rust,120000.0,0,1,0.9870824962476088,False
28423,Rust,lang_rust,858.0,0,0,0.008746167369980483,True
22644,Rust,lang_rust,11601.0,0,0,0.011990421181853405,True
8817,Rust,lang_rust,92812.0,0,0,0.2804874458707589,True
13124,Rust,lang_rust,171110.0,1,1,0.9318422085822875,True
33945,Rust,lang_rust,116015.0,0,0,0.4739588399614967,True
23619,Rust,lang_rust,69400.0,0,0,0.1977642563033308,True
26143,Rust,lang_rust,102.0,0,0,0.3733673001681717,True
4086,Rust,lang_rust,97452.0,0,1,0.5467975283188268,False
36992,Rust,lang_rust,45879.0,0,1,0.5741639707559517,False
39209,Rust,lang_rust,9485.0,0,0,0.49000327963717644,True
27717,Rust,lang_rust,23041.0,0,0,0.026952513299132785,True
7003,Rust,lang_rust,260037.0,1,1,0.9643348047057092,True
37110,Rust,lang_rust,111374.0,0,1,0.5514860660187152,False
26412,Rust,lang_rust,280000.0,1,1,0.971112853800367,True
17326,Rust,lang_rust,73000.0,0,1,0.6030962851008294,False
7769,Rust,lang_rust,240000.0,1,1,0.9576419409914427,True
13526,Rust,lang_rust,46406.0,0,0,0.29824296752448487,True
5913,Rust,lang_rust,46496.0,0,0,0.10303690075914226,True
24261,Rust,lang_rust,75410.0,0,0,0.03582813344250901,True
460,Rust,lang_rust,49886.0,0,0,0.026122758161674035,True
11138,Rust,lang_rust,15619.0,0,0,0.021738705431293925,True
45208,Rust,lang_rust,37900.0,0,0,0.06329172218473376,True
